person,label
8f3e00ae,0.0027156814
6ed34705,0.013834272
d4efed68,0.07816822
42e01269,0.019347388
9fa23129,0.030904498
8eaf1540,0.021523938
7d58abe1,0.01554804
152fad59,0.11972987
1fe67004,0.22568756
675fe24b,0.035875607
cfc057c2,0.0032180564
3e162584,0.013538994
9f2e8020,0.011029533
928d56a3,0.1750193
3c9c86c0,0.1750193
69c51667,0.3774353
46056359,0.041074473
dde5499d,0.007864185
d9b0dc56,0.27934948
1001fb81,0.10048118
bfe0c607,0.003136784
c4155c60,0.013538994
746982d9,0.012159862
1f5f9837,0.011029533
7f968112,0.21573773
4ea7a65a,0.1750193
57cff4dc,0.055432316
e2237308,0.021523938
ea09159a,0.055432316
057aa717,0.12689872
119ad4aa,0.055432316
90c88f8b,0.006686242
34fb30d3,0.007864185
47674b5d,0.22568756
511556a7,0.16725363
55f1caa5,0.034863207
67ed32fb,0.021523938
be2c11e5,0.017560817
ea61b92d,0.013538994
d7c521fa,0.13202246
57097881,0.04760111
b21b0c81,0.011029533
5cdbb633,0.007864185
860fa6f7,0.1118294
d6c6b264,0.025178414
9bdca02f,0.0999475
d208f029,0.055432316
f3f0f2a8,0.18984257
bc217f0c,0.013538994
70aa9753,0.21861139
2362245e,0.12209288
4c0155a8,0.1750193
ef1b7a94,0.041074473
0a56042e,0.021523938
e117e039,0.009532984
253ae9d3,0.013538994
2c9cc70c,0.0039496007
380032ae,0.004561164
717290eb,0.0038062655
695fbd20,0.15167145
5cdf11a3,0.011029533
453418e9,0.22568756
4b960171,0.007497005
8bbb0cab,0.021523938
439be938,0.001074965
2f3648d2,0.029846087
253e5727,0.055432316
38e2d05c,0.0038062655
e68e63c5,0.1750193
4a161af3,0.0031417443
77ff8d40,0.021523938
d28c01f3,0.0999475
9c18cf91,0.009532984
3763a619,0.1750193
81c47db8,0.055432316
a9b2fa1c,0.011029533
dd2c23a3,0.004509476
a7f3a0f4,0.011029533
e3c2a8ac,0.013538994
a4507ea0,0.15167145
ea670273,0.041862555
4e27b295,0.009532984
edcaf76f,0.15945879
a8abe721,0.0061823903
3ad91b9c,0.013538994
a75f0a1b,0.018722411
d0ff4adf,0.019965382
08801bfc,0.0620437
437822c7,0.015553195
de4d6c3d,0.011029533
cc81e3be,0.0999475
3ad8acad,0.008676732
594a528f,0.0064056236
e27fc97b,0.03352926
acd50176,0.1269903
90bd198e,0.0053546214
feeee198,0.0032180564
933df858,0.0027156814
8d01cf7f,0.013538994
01ac5844,0.008676732
9dac10f1,0.055807058
c1a949c7,0.004561164
881c4d75,0.004509476
e040a6cb,0.12012545
08e616b7,0.019347388
657654a8,0.009532984
0baa7b0c,0.021523938
e98c189f,0.33313513
50040aa1,0.013538994
db107e30,0.0999475
d63706dd,0.0032180564
e6e0c1fb,0.11545769
e483c40d,0.007864185
91d77b52,0.055432316
69e152ed,0.0018961257
62b7a02e,0.009903458
2b94e3cf,0.001074965
54669a2b,0.013538994
e6e52d0d,0.115019985
1a5e5cb3,0.15167145
b68fdea3,0.005532963
3fa26d0e,0.012159862
37a9a282,0.007864185
a20de558,0.0053546214
e782099d,0.013538994
cf140bc9,0.012159862
f04b1b63,0.013538994
440e8c20,0.0037167685
b6267d30,0.007864185
7821c112,0.19890101
de820831,0.041862555
8fb4929e,0.08968328
d1defe9c,0.032295685
82483be2,0.31992862
59cc81a9,0.001074965
380a9af6,0.0034792107
20cf2069,0.019965382
fb36333d,0.018722411
df56e8df,0.03352926
ec9751a9,0.019347388
c137d7e1,0.003638641
088477ee,0.042903204
4667bbcd,0.011029533
2db315de,0.007864185
39a1d352,0.055432316
1b534286,0.22568756
1c5b1d45,0.001074965
5c0d5c40,0.0015443359
f8083fa3,0.012159862
768d7c30,0.001074965
2c09ccd3,0.009903458
ff20bb3c,0.1750193
2eb7e80a,0.021523938
e352f3f1,0.074954055
08ea4ea5,0.006812782
3b5c3c10,0.013538994
3eebf1ae,0.0077393823
18c35c44,0.0015443359
030c803c,0.012159862
a873708a,0.055432316
cd2f9b91,0.004509476
18f2318a,0.115019985
84865b70,0.001074965
abb1e947,0.15167145
ca8b3fee,0.021523938
75408ab9,0.09593099
b4b19c36,0.055432316
deace09d,0.005532963
d64097df,0.001074965
4f2cc627,0.001074965
fb531e13,0.011029533
d6180925,0.004561164
8ba340b3,0.055432316
60ec24bc,0.0064056236
9e9001af,0.002572535
a5390239,0.011029533
e17e2077,0.028698398
40b3f046,0.09593099
8d0ec0f7,0.0038062655
777a26d0,0.0052215597
24ee120a,0.013538994
dde4883d,0.032295685
abe89138,0.0044077984
945d4694,0.003638641
63eef564,0.0018961257
1478fe6f,0.011029533
66bd31fc,0.002572535
2fb28d2d,0.0620437
dad89236,0.0013029061
7712954f,0.0999475
127bdef1,0.004561164
7609ea79,0.0032755781
477e3dd7,0.13361448
2c35e05f,0.0013029061
a6db2d1d,0.0015443359
411b6d0b,0.08968328
346d4fc3,0.014272567
3337f3de,0.0015443359
b01346f0,0.049193837
ecaa3dd7,0.15167145
79f09540,0.45975718
3a3f49d3,0.0015443359
048a0e28,0.018101098
74d20c08,0.45975718
5131087f,0.069966786
3afd4551,0.054341506
d042088e,0.0096604945
5cc1bfac,0.011029533
4aa73bce,0.19245596
653347e5,0.19890101
b823b813,0.003638641
b1aa74b3,0.21573773
e914034e,0.0126709845
601fcd45,0.0015443359
94cc1552,0.042903204
10c80d84,0.013967159
e9dc174c,0.001074965
002ed810,0.06706531
370c1614,0.001074965
c41c0142,0.08968328
1ebc8a7d,0.021523938
997c615b,0.0064056236
b4c6cfa1,0.261298
f8b79d9b,0.11972987
90e23f20,0.004561164
2ea8cb36,0.017560817
1dc27506,0.011709541
abedd556,0.008676732
0cb7279c,0.032295685
6f40eb21,0.0066320593
db226133,0.0052215597
c7ec8cf8,0.055432316
6689a687,0.009532984
0a287714,0.0013029061
57388505,0.03352926
2e12ff19,0.013538994
02bf0143,0.021523938
2297c221,0.001074965
6ba60944,0.011029533
a08d9a81,0.15945879
c0203a1e,0.08603982
13c53387,0.003136784
9776fab7,0.001074965
72472bb8,0.002293098
6baaea61,0.0013029061
37a09cda,0.013538994
f27352c9,0.031468373
e36f1c07,0.013538994
f9a4370a,0.041862555
6d862cca,0.018101098
2800f0a2,0.002572535
2a1916e9,0.22568756
87819e7c,0.19939013
9d747a76,0.15167145
e5b90637,0.042903204
5c070517,0.002293098
cbe47d76,0.0013029061
0408f3f4,0.1750193
b9cf92df,0.029846087
78c5bf4c,0.15167145
4a44f9a1,0.021523938
71a49ef5,0.0999475
e4ced1bb,0.013538994
2877df15,0.022468207
76e5d2c5,0.003638641
1de1d1ab,0.0999475
cfa667a5,0.011029533
8d8f81d7,0.115019985
6a9bf8d8,0.001074965
84d7b040,0.013538994
eabed56d,0.055432316
bdf4840d,0.006812782
51b26286,0.0038062655
e2ea1d27,0.019965382
fd90028b,0.001074965
f17e7cf7,0.0032755781
76a14ca6,0.019347388
42014266,0.009532984
18ecbd43,0.0999475
6cb2038e,0.002293098
0087d959,0.66397035
b8c1a19a,0.011709541
9ef7c76b,0.021523938
1f3f72f2,0.026851077
66ac7a23,0.0018961257
022ca64b,0.0620437
024ffb9b,0.001074965
a139fb32,0.042903204
3de2203e,0.011029533
822e5a9b,0.001074965
7430ef9c,0.06706531
92b92e4f,0.029846087
66e7c30a,0.27934948
92f9f36a,0.22568756
f527fb0e,0.0015443359
851de115,0.055432316
577e1033,0.069966786
97abc4b5,0.002293098
755fe8a4,0.1118294
d426128b,0.006686242
2ed75f31,0.011029533
11e0e766,0.011709541
0804633b,0.012159862
81b760f9,0.0032755781
fd2369d3,0.008676732
12fc62eb,0.19890101
5c897edc,0.0031417443
854f8c38,0.0018961257
591392e9,0.001074965
688312c7,0.0015443359
020b50dc,0.03352926
3f623072,0.07816822
d78419a7,0.0018961257
0de4d77f,0.1203551
28ef2dc8,0.009532984
c218a3af,0.018635906
d6bf7f9c,0.011029533
f148a1b9,0.017277557
e3dd1940,0.56539774
9a989acf,0.006686242
8d991159,0.0620437
ef2f4c05,0.028698398
8b813663,0.042903204
9aef0a45,0.042903204
c36f419c,0.04760111
32754c8f,0.0018961257
680857b0,0.009532984
ab1f5fca,0.15945879
b1ca8ac7,0.0032755781
0f5c4ffd,0.0064056236
e9849ab3,0.1750193
f291ca13,0.021523938
980b049a,0.16725363
06b9946b,0.0018961257
d26707c1,0.001074965
23d9fd68,0.13202246
d1744b19,0.0032755781
7329d7b2,0.013538994
a9cb5b8a,0.001074965
d95841e7,0.5230664
f7923016,0.021523938
60dc7d16,0.0047744317
532ab206,0.07816822
d174440a,0.0015443359
a131e9ba,0.0013029061
d3a9700d,0.013538994
02fb0b61,0.0027156814
18335bf0,0.011709541
acb5663f,0.001074965
ac71290d,0.13783991
121e1247,0.004477744
76d5a601,0.002293098
c8fe350e,0.002293098
1c0020c3,0.15167145
9eb380ba,0.0047744317
beffb6e1,0.019347388
4571866a,0.013538994
7cce23c6,0.0018961257
ad70f146,0.001074965
362d77e4,0.013538994
4dfea316,0.19890101
9ecbe31d,0.12689872
8caa54b1,0.0018961257
8cb4672c,0.006812782
89e13829,0.0843714
62c68da8,0.008676732
55654b2a,0.15167145
962a4bf3,0.12740223
7dc6849c,0.0015443359
bd1647f2,0.055432316
c45d5d2c,0.01146229
55be1653,0.007497005
3f9b2c4b,0.001074965
2fdaf973,0.011705977
e44f3a48,0.006686242
04e5a487,0.011029533
546e0b14,0.041074473
80d81131,0.115019985
9111b0a4,0.03161898
211a4eeb,0.011029533
dd499d04,0.032295685
996a058b,0.005513006
2a652ac7,0.0052215597
24be07d6,0.030904498
5dcbe050,0.009532984
d3ebf92d,0.0025888411
2d171fb8,0.001074965
4017791b,0.0064056236
9a819abe,0.12689872
24b44e40,0.032295685
f739bf6f,0.016264929
13d08bf1,0.0234386
4fedd3ca,0.0031417443
924fd9ba,0.0052215597
cad0b948,0.0077393823
bf860f50,0.004509476
e3483f37,0.0018961257
0f848d6a,0.001074965
452e22a2,0.0018961257
29a2acb7,0.013538994
f8bd1d46,0.043197118
79d274be,0.002293098
9443b2b5,0.0013029061
913e5e29,0.001074965
3121d1a7,0.001074965
623cb263,0.008676732
527ac6ab,0.001074965
017a84d1,0.011705977
18eae5b1,0.10048118
7b0b399e,0.028698398
d345f91e,0.019347388
2043bab2,0.002293098
858aa2e0,0.0018961257
efa5823a,0.0032180564
a3ceb5b9,0.013538994
0bf0c226,0.053114153
f0f9a3dd,0.013538994
8b17ef11,0.0620437
cc2f41c2,0.0044077984
d842277d,0.012159862
9a06d771,0.035736352
1d5f2a63,0.016264929
05673798,0.12689872
8f1987f6,0.011029533
dd5531cd,0.0039496007
e1faf314,0.0044077984
948ff949,0.03352926
ac934286,0.261298
07ba73bf,0.0069468603
3a6cf890,0.0013029061
c25938a5,0.0013029061
6f4a1e89,0.041074473
9e38fe01,0.0999475
7434343f,0.002293098
9ab2e2c0,0.13783991
5c098375,0.0018961257
0e1d7ee4,0.001074965
46e64f07,0.0096604945
8bec5c51,0.035736352
98216e49,0.055432316
77cf895a,0.11972987
48829cf5,0.001074965
1aa6b5f9,0.012159862
7b978dd0,0.0018961257
3bf0135b,0.011029533
5002a798,0.019965382
2718de7c,0.0047744317
bc5c6c62,0.0047744317
790f130a,0.0052215597
81d9c3ab,0.001074965
7743871a,0.001074965
fd84621a,0.013538994
b3004432,0.0064056236
a004747c,0.021523938
096bf242,0.035736352
5f75b631,0.31992862
8e3928a8,0.054341506
da7da58c,0.0013029061
538eb1ad,0.0032755781
568ebcaa,0.021523938
0908f99e,0.013538994
5527ac14,0.001074965
c264a60d,0.0064056236
43c63233,0.0013029061
884ba4bf,0.024696322
8750c34f,0.0027156814
894bfb74,0.031468373
abd4ded3,0.0999475
d4061517,0.00837096
faa18fcf,0.001074965
372612ac,0.026851077
d63c7042,0.013538994
bde32d24,0.16794135
ef5c76a2,0.005532963
0b28e1e6,0.19890101
b5bdd2c0,0.010705064
55d6d9d6,0.0032755781
5dc99457,0.15167145
e60daec5,0.10650552
6155dfb1,0.013538994
c6831a1a,0.0032755781
a292b6b9,0.012159862
e3c6666f,0.011705977
d692b8fd,0.0038062655
9ddfa6f4,0.0015443359
910ac18e,0.0018961257
ceb8c699,0.079718865
a24e6d5c,0.0077393823
483b8b36,0.005532963
93636217,0.09593099
cfd86d5f,0.001074965
4c82e8d9,0.004477744
52b3464c,0.0064056236
95ee19e1,0.021523938
430f33b4,0.0015443359
0126d440,0.001074965
d2a36ad7,0.029846087
a0d4b0c6,0.31992862
9c6e2ae8,0.02581549
7ba5e0ba,0.0018961257
842e9b4a,0.031468373
fc02294b,0.011029533
3cf24067,0.1750193
10bde223,0.0038062655
59d1741e,0.06117019
53cd4255,0.0064056236
bf282b8d,0.007497005
c03b989d,0.033467617
1cda93a0,0.0018961257
d7e78522,0.22568756
0a7d73ef,0.0015443359
4c21150f,0.0052215597
3a1e276a,0.017560817
c979725d,0.012159862
51756ae8,0.026851077
79842833,0.009532984
36c2cda9,0.11972987
31284a07,0.035875607
4417bec6,0.013538994
a5874192,0.013538994
6d5dd269,0.013538994
82f8ddcf,0.001074965
05a3f374,0.0032755781
e744a602,0.018722411
1df5220f,0.013538994
67c4c483,0.012159862
5d84628a,0.009532984
1aa6b403,0.007788978
e7d48217,0.013538994
ca97e67a,0.13783991
2c1e6fb0,0.002572535
f923ea4a,0.0999475
c384a19e,0.003638641
ee25bb70,0.001074965
dd999733,0.011029533
6df28603,0.09593099
190dbdee,0.059714098
69f5306d,0.001074965
5cb66d9b,0.0064056236
2d9ba1fb,0.01794356
c0ebc92b,0.012159862
6587a08b,0.0013029061
81dd8448,0.08603982
75321004,0.0044077984
a37b7d53,0.11636971
f7f6ee05,0.0999475
185658cb,0.01012167
82bc1174,0.0018961257
5bcd34bb,0.0022411325
29153932,0.04760111
a3b3e48e,0.62116987
b008ec91,0.001074965
ac69cee7,0.018101098
40eee993,0.011029533
3ed3d07d,0.22568756
93a9f521,0.09593099
dd0225e6,0.028698398
747f9a59,0.0037167685
7424df24,0.042903204
d1c53b89,0.028698398
5a6271a3,0.003638641
2e859325,0.035875607
b19da5bf,0.013538994
df10eee9,0.001074965
ff4456c4,0.01012167
562e6b54,0.005532963
8b3e9e11,0.004561164
f354b998,0.001074965
2471e925,0.017560817
edd16f48,0.001074965
dd855277,0.22568756
a5555c86,0.40106776
582c4668,0.14709434
a957e529,0.1750193
83975d05,0.001074965
853d80ff,0.04760111
1ebf7c16,0.042903204
b11eecfc,0.0015443359
94ea5cef,0.07644622
358ecc8e,0.0999475
ed45663c,0.0018961257
3e9edf84,0.011029533
f47d8a84,0.0013029061
dc36b31b,0.16725363
fd7b9806,0.02581549
678e5d3b,0.07816822
0de84249,0.09593099
2f6b4454,0.0031417443
a51c50eb,0.0031417443
ae21f123,0.08603982
9f1df3d0,0.012159862
9787129e,0.0064056236
d4f4c58b,0.09593099
29c06ba0,0.0052215597
2bf1879d,0.03161898
cada1c6c,0.0015443359
ea11bf3e,0.013538994
6ec05a33,0.019347388
3ab2df3e,0.10338568
44b18673,0.005532963
0ba4ea48,0.1750193
efd2afea,0.1750193
567d6a5c,0.013538994
8b432d00,0.0999475
23981a83,0.011029533
7ba42ac4,0.061431315
4ce34094,0.007497005
48b78f37,0.011029533
12fa13a4,0.0077393823
bac5cad9,0.0077393823
ab8a88d4,0.041862555
590874fa,0.042903204
aa9f55fc,0.15167145
0680b00d,0.19939013
e95541e5,0.001074965
059cb926,0.0013029061
3b524646,0.002293098
c01b8880,0.055432316
abf9bc9c,0.019965382
7b965956,0.09593099
d811e5f7,0.0018961257
eede3454,0.0018961257
d313cbb6,0.069966786
09fa700c,0.21861139
b0b34bd6,0.011705977
765d6edd,0.005532963
9065edcd,0.0018961257
584f3df0,0.001074965
148e6056,0.19890101
059d594b,0.0015443359
98523d43,0.001074965
f5d89bac,0.1750193
990a7018,0.07644622
8a4647d2,0.0015443359
f2ddab42,0.016088482
99071589,0.021523938
fbe3f97c,0.014272567
8e6dc1fe,0.10767714
8e97b7b9,0.09593099
ed13091d,0.004509476
a30e5b28,0.0052215597
583c0e20,0.001074965
2a41f459,0.027591825
59b0a29f,0.0249869
acba9049,0.001074965
6e23c413,0.14035694
d5d7a9c8,0.002293098
aca097fd,0.0044077984
8e66fe9e,0.0077393823
ef1c8bff,0.001074965
5760bac2,0.15167145
cf907e44,0.035875607
38538aea,0.09593099
74f50572,0.001074965
d62c2af7,0.013538994
943a655f,0.0015443359
f08b6fd4,0.15945879
4efb67ad,0.0044077984
384e996b,0.1750193
07b22fcb,0.0013029061
26178553,0.011029533
9ea836fb,0.001074965
932f9ab3,0.05544792
eab571ac,0.018101098
2b04eed5,0.011705977
3df2a9c6,0.005532963
bb1ce073,0.0077393823
8ee06293,0.001074965
e08f9052,0.04760111
8d1c5fcd,0.03161898
799b0424,0.0018961257
2b4962c4,0.001074965
cdd5d2b8,0.002293098
73b655de,0.013538994
8be6d66d,0.0032755781
0e383277,0.021523938
f9f35b72,0.025688197
4be61fe5,0.001074965
eab4d1c8,0.015553195
7c5fb913,0.1750193
87b02276,0.019347388
b6ce7a60,0.012159862
29a877cc,0.001074965
47757197,0.013538994
dab32179,0.0018961257
f033e62b,0.0018961257
ac96a0ae,0.0025888411
5b1c259b,0.07644622
f58616fc,0.0015443359
c55c1870,0.026402717
cdfabedd,0.007864185
e149c671,0.0052215597
59b946ec,0.1750193
8a9c0b31,0.001074965
119b58c1,0.004561164
f1d4b241,0.001074965
5d85feba,0.0018961257
4e93df98,0.001074965
cb160cb6,0.006686242
46edf4e7,0.001074965
ad61bf4a,0.0052215597
10cafd5d,0.0018961257
d0848f72,0.12689872
603625b8,0.0999475
340f11a1,0.012159862
6a170145,0.055432316
129e502f,0.040076323
48b62daf,0.12689872
9234bb45,0.005532963
c7d574c6,0.07816822
c373332d,0.15167145
549e6f8a,0.07816822
d3b74932,0.011709541
ff076317,0.0032180564
3bf42ff8,0.04760111
0244969f,0.0064056236
d4939ac7,0.0999475
11f374e4,0.007864185
20c04bf6,0.005513006
e5e7fb2a,0.013538994
d266be76,0.021523938
4b192d15,0.05205174
b933ea3e,0.069966786
9e5d8dd7,0.035875607
cc21b406,0.09593099
6b3e4ea5,0.0064056236
ebd770d9,0.046273705
0f9fc484,0.011029533
9d996a99,0.22568756
376cf57e,0.055432316
5c5ba7e7,0.009532984
d4dbe510,0.013538994
b8fc5d04,0.1750193
f578dce1,0.025178414
d0ccea84,0.0064056236
38984efc,0.011029533
cfad0af2,0.025178414
fc7bc90c,0.009532984
053db417,0.0620437
784d8835,0.0032180564
841b7e52,0.011029533
9df4f384,0.013538994
0c588686,0.14035694
cfa80a36,0.004561164
0256dfc5,0.0039496007
d976910d,0.0038062655
25c2f504,0.1750193
0edf4cc5,0.0032180564
94ca9966,0.055432316
00f369ef,0.011029533
56c384fd,0.011705977
f52120d4,0.12843105
d90ffb05,0.11545769
557174d4,0.15945879
45bb8bf6,0.033365235
366e51ef,0.011705977
0d280eb7,0.0052215597
cec7d011,0.12689872
16a9bc6a,0.09593099
1961d615,0.009532984
48f49e5f,0.09593099
cb57b4d7,0.032295685
d8bb278e,0.115019985
d96fede8,0.0032180564
942f0f0c,0.013538994
f172c967,0.013538994
3f9e96ac,0.0064056236
1018e030,0.024696322
8a0feafe,0.0038062655
a77bfa11,0.0032180564
7ce201cd,0.011029533
c95b069c,0.032295685
4f58e106,0.019965382
a2ce62b0,0.05689324
caef9f45,0.12689872
bbe06010,0.009532984
08d02ef7,0.17303553
e0243693,0.011029533
a8d86846,0.011709541
722cf8a1,0.15167145
210fdf1e,0.0077393823
89d51fe1,0.05544792
4e97e732,0.02525875
24f18741,0.008676732
4de7f4dd,0.0999475
dc314c4e,0.025178414
4c613a6d,0.013538994
b7dfbc9a,0.0027156814
8f9c39f4,0.013538994
c1599a1a,0.009532984
eab2cbf9,0.0039496007
40845309,0.05544792
8925097f,0.055432316
c4a3640c,0.011029533
5169ff7f,0.025178414
0978b0d9,0.13783991
39c4b75c,0.013538994
3f4ca85b,0.0064056236
ff2ed2e5,0.09593099
348a491f,0.0064056236
7b6f661d,0.13361448
9f5ca355,0.0039496007
273fcf49,0.07136732
5e498b30,0.005532963
5187f77f,0.0064056236
114c81fb,0.008676732
231604a0,0.028698398
160f3acb,0.03352926
d158da0e,0.15167145
940b2457,0.03478748
8c758f32,0.019347388
7742d260,0.046273705
59a2ec1a,0.0032180564
91a3bd7c,0.021523938
237c2b26,0.06683151
744ae4ea,0.009532984
6f089379,0.011029533
1993bd69,0.005513006
cf496f54,0.0877133
e1d9ff50,0.013538994
a4407ce1,0.030904498
b6deff40,0.0027156814
1678f546,0.31992862
5dcbdb61,0.17303553
1b8fa5a1,0.11972987
2149910c,0.055432316
7c65bee2,0.021523938
2dd3f165,0.0032180564
2a617974,0.0077393823
890a9e5d,0.055432316
5dfc7e56,0.09593099
2ea4f759,0.0027156814
7ecd0388,0.013538994
2bc1b6b4,0.0999475
ef8f7e14,0.0999475
c0ef98e6,0.013538994
6a3d80c7,0.0032180564
26c9e528,0.0096604945
699ee9f1,0.011029533
56d09278,0.37786108
8bb7fe33,0.0044077984
fdfa4308,0.19939013
4356db37,0.12689872
7c1973e8,0.16725363
58a76a37,0.011029533
f2a8e6b3,0.001074965
86811cb4,0.054341506
06786046,0.0022411325
eb0689a6,0.19939013
ef4bdcae,0.011029533
71746624,0.042903204
af741bef,0.041862555
70ebeffe,0.035875607
de15d3d7,0.04760111
e1159f68,0.021523938
61587a5f,0.0999475
39c90e90,0.16794135
a76a6c45,0.01146229
eff30488,0.046273705
789a0b2c,0.0064056236
788937f4,0.003638641
37522a3b,0.013967159
d829eee9,0.042903204
b5859a54,0.02077286
65548c90,0.0025888411
b80527c2,0.0044077984
f5aee51b,0.012425441
8758b77f,0.19967946
abeb5425,0.5230664
83adde29,0.09593099
b883438f,0.019965382
17f88166,0.0022411325
c70f61be,0.007788978
8b3bc271,0.041027177
bf2ee818,0.0022411325
16fa761a,0.40106776
82b4f4d7,0.012159862
bdbaa221,0.069986194
dd212453,0.15167145
dc265032,0.011029533
8f3b2ef1,0.002293098
0027574e,0.012159862
86cbbc8a,0.001074965
cfc00242,0.09028577
0ec3748a,0.009903458
19761232,0.0038062655
1c28ae15,0.0077393823
80dca576,0.0032755781
e54e589f,0.003638641
840f93fd,0.017560817
7c4c37ab,0.001074965
56535de2,0.013538994
ed3847b1,0.15945879
7fb13e04,0.009532984
ac63a347,0.05544792
c46b1118,0.02581549
91a0a976,0.39127138
1b865f8d,0.05689324
00750af8,0.018101098
a92e7ad2,0.0032755781
cf2df979,0.013538994
0bb45ffd,0.27971432
7be732c0,0.1750193
da59a42e,0.07136732
0137a57b,0.019347388
56b9888f,0.013967159
402c6e7c,0.055432316
be3ae5df,0.22568756
2a9e3d2c,0.035875607
756188c2,0.0052215597
e6f64438,0.046273705
3b2d17f6,0.032295685
71d727a1,0.03718296
024b9c24,0.055432316
6201e319,0.074954055
7b84c359,0.115019985
16dc64b4,0.09593099
9404261b,0.019347388
b22d0fb9,0.32040843
9e073deb,0.011029533
650a8f53,0.15167145
15923935,0.012159862
6087dacf,0.013538994
1e4b5330,0.0032755781
cf980d39,0.13783991
5d011e94,0.15945879
0949b6a4,0.1907932
5df9ffad,0.16725363
cf3abe73,0.01554804
9bafcd7d,0.013538994
801d17dc,0.0064056236
b8a6e28f,0.0032755781
5d1b97b2,0.013834272
cee73e6b,0.009532984
c48b93c9,0.40106776
90eb763e,0.013538994
a7c43e47,0.0064056236
519dc98a,0.40106776
86568d1c,0.011029533
2bac8e03,0.032295685
071e2196,0.021523938
eed80c7d,0.012159862
db0faec9,0.001074965
94b00705,0.001074965
c34e65db,0.12689872
58eb31ae,0.001074965
7a9df1ab,0.0027156814
a40fca23,0.009532984
1201609e,0.00837096
fe060d37,0.001074965
53a29d93,0.02581549
6dd3c323,0.011029533
eb4a30bc,0.009532984
6bfd63b2,0.006812782
97b8e3f9,0.06706531
05a99822,0.001074965
6247b873,0.029846087
2efc74ac,0.0015443359
4818d53e,0.041074473
8a7cc274,0.001074965
331ac60f,0.09593099
97665c2c,0.004561164
18f72194,0.0015443359
c3e09b21,0.013538994
a8cf030b,0.0064056236
cdc8682b,0.042903204
b6b046cb,0.0052215597
be9956ba,0.0013029061
838fb09d,0.0013029061
ea65dae7,0.0032755781
f4c94a14,0.011029533
f9375e62,0.001074965
215d0570,0.001074965
ef56c68a,0.001074965
2bd3881a,0.018722411
3c2b1133,0.024696322
8bdeef7f,0.004561164
52b0ccd7,0.001074965
2cf3ad5a,0.001074965
1b01d953,0.0018961257
ff406fa9,0.028698398
515d2940,0.0064056236
7528ef1a,0.0018961257
b08d007e,0.059742432
288ecc09,0.001074965
31373a11,0.018670812
df03af0b,0.043197118
4555d51d,0.05544792
0fc30759,0.03352926
15a7327c,0.001074965
200e303f,0.09593099
ff51027d,0.15167145
e1293c0e,0.011705977
6849e2b7,0.0096604945
bb86a86c,0.19245596
d748432c,0.07861737
451ddc83,0.0077393823
d21c4257,0.012425441
898f7a08,0.0013029061
02208eb6,0.011705977
58b67b97,0.029349227
bcca7191,0.069966786
f0d79c62,0.013538994
a39dfc70,0.001074965
28ebbea6,0.0038062655
d1c0151a,0.011705977
6279eadc,0.001074965
6283ba61,0.001074965
84bbe41a,0.013538994
f43303b6,0.0015443359
7f5bf288,0.0013029061
910598e9,0.0031417443
f1e5a90b,0.001074965
7d7861af,0.001074965
29312b5c,0.001074965
48a04efe,0.0031417443
53d97de9,0.001074965
dfddbbcc,0.001074965
c42eeacd,0.001074965
a24f683a,0.0022411325
68d33687,0.0031417443
bcb8c2fd,0.001074965
1e72b056,0.013538994
0d0ef8b6,0.0032755781
9a09941d,0.0052215597
dd83e6cb,0.009532984
92391ce7,0.019347388
fd5a644b,0.001074965
ee76bd83,0.011029533
1fe15400,0.041074473
810b485c,0.0013029061
0a38ba8c,0.011705977
a7ce7f63,0.0013029061
04463f03,0.19939013
2f3fd14d,0.001074965
0567a51f,0.013538994
08a60c7c,0.0077393823
7a70776e,0.013538994
0d800ae7,0.0013029061
84c84a74,0.035875607
641bd907,0.011029533
afca4a97,0.004561164
154f76da,0.19939013
a48a2bb3,0.0032755781
12974010,0.019347388
5f6c8c3f,0.0018961257
f54efa60,0.012159862
856dc224,0.0018961257
52de0ed3,0.10048118
6c5ec265,0.005532963
ce9a22ff,0.013967159
d246b94a,0.0018961257
87996750,0.0064056236
0522a4fa,0.15167145
4abe574f,0.032295685
a7ee80bb,0.028698398
c872edf7,0.31992862
e1dc2fde,0.013538994
50e614cb,0.0044077984
20ee1c83,0.032295685
